ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00111101100100000000010010010011,0000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,01111100100100000010100010100011,0000000000000001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000001111011001,00000000000000000000000000000000,00000000000000000000000000001000,01111101000100000010001010000011,0000000000000010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000001111011001,00000000000000000000000000000000,00000000000000000000000000001100,00001100101100000000010010010011,0000000000000011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000001111011001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000001111011001,00000000000000000000000000000000,00000000000000000000000000010000,00111000100100000010001110100011,0000000000000100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000001111011001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011001011,00000000000000000000000000000000,00000000000000000000000000010100,00111000011100000010001010000011,0000000000000101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000001111011001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011001011,00000000000000000000000000000000,00000000000000000000000000011000,00111101100100000000010010010011,0000000000000110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011001011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011001011,00000000000000000000000000000000,00000000000000000000000000011100,01111110100100000010110000100011,0000000000000111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011001011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000001111011001,00000000000000000000000000000000,00000000000000000000000000100000,01111111100000000010001010000011,0000000000001000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011001011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000001111011001,00000000000000000000000000000000,00000000000000000000000000100100,00111101100100000000010010010011,0000000000001001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000001111011001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000001111011001,00000000000000000000000000000000,00000000000000000000000000101000,01111100100100000010100000100011,0000000000001010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000001111011001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000001111011001,00000000000000000000000000000000,00000000000000000000000000101100,00000000000100000000001010010011,0000000000001011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000001111011001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000001111011001,00000000000000000000000000000000,00000000000000000000000000110000,01111100111100101010001110000011,0000000000001100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000001111011001,00000000000000000000000000000000,00000000000000000000000000110100,00001100101100000000010010010011,0000000000001101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000001111011001,00000000000000000000000000000000,00000000000000000000001111011001,00000000000000000000000000000000,00000000000000000000000000111000,00000000000100000000001010010011,0000000000001110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000001111011001,00000000000000000000000000000000,00000000000000000000000011001011,00000000000000000000000000000000,00000000000000000000000000111100,01111100011100101010011110100011,0000000000001111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000001111011001,00000000000000000000000000000000,00000000000000000000000011001011,00000000000000000000000000000000,00000000000000000000000001000000,01111101000000000010001110000011,0000000000010000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000001111011001,00000000000000000000000000000000,00000000000000000000000011001011,00000000000000000000000000000000,00000000000000000000000001000100,00111101100100000000010010010011,0000000000010001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000001111011001,00000000000000000000000000000000,00000000000000000000000011001011,00000000000000000000000000000000,00000000000000000000000001001000,01111110100100000010111010100011,0000000000010010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000001111011001,00000000000000000000000000000000,00000000000000000000001111011001,00000000000000000000000000000000,00000000000000000000000001001100,01111111110100000010001110000011,0000000000010011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000001111011001,00000000000000000000000000000000,00000000000000000000001111011001,00000000000000000000000000000000,00000000000000000000000001010000,00111101100100000000010010010011,0000000000010100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000001111011001,00000000000000000000000000000000,00000000000000000000001111011001,00000000000000000000000000000000,00000000000000000000000001010100,01111110100100000010110000100011,0000000000010101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000001111011001,00000000000000000000000000000000,00000000000000000000001111011001,00000000000000000000000000000000,00000000000000000000000001011000,00000000000100000000001010010011,0000000000010110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000001111011001,00000000000000000000000000000000,00000000000000000000001111011001,00000000000000000000000000000000,00000000000000000000000001011100,01111111011100101010001100000011,0000000000010111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000001111011001,00000000000000000000000000000000,00000000000000000000001111011001,00000000000000000000000000000000,00000000000000000000000001100000,00000000000000000000000000000000,0000000000011000
