ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,01111101000000000000010000010011,0000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,01111100100000000001100000100011,0000000000000001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,01111100100000000001100100100011,0000000000000010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001100,00000000000100000000001010010011,0000000000000011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010000,01111100111100101001001010000011,0000000000000100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010100,00000000000100101000001010010011,0000000000000101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011000,01111101000000101001001010000011,0000000000000110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011100,00010001101100000000010000010011,0000000000000111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100000,01111100100000000001100000100011,0000000000001000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000100011011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100100,01111100100000000001100100100011,0000000000001001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000100011011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101000,00000000000100000000001010010011,0000000000001010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000100011011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101100,01111100111100101001001100000011,0000000000001011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000100011011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000110000,00000000001000101000001010010011,0000000000001100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000100011011,00000000000000000000000000000000,00000000000000000000000100011011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000110100,01111100111100101001001010000011,0000000000001101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000000000100011011,00000000000000000000000000000000,00000000000000000000000100011011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000111000,00100011010000000000010000010011,0000000000001110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000100011011,00000000000000000000000100011011,00000000000000000000000000000000,00000000000000000000000100011011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000111100,01000000100000000001111000100011,0000000000001111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000100011011,00000000000000000000000100011011,00000000000000000000000000000000,00000000000000000000001000110100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001000000,01000000100000000001111100100011,0000000000010000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000100011011,00000000000000000000000100011011,00000000000000000000000000000000,00000000000000000000001000110100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001000100,01000001110000000001001010000011,0000000000010001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000100011011,00000000000000000000000100011011,00000000000000000000000000000000,00000000000000000000001000110100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001001000,01000001111000000001001010000011,0000000000010010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000001000110100,00000000000000000000000100011011,00000000000000000000000000000000,00000000000000000000001000110100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001001100,00000000000000000000000000000000,0000000000010011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000001000110100,00000000000000000000000100011011,00000000000000000000000000000000,00000000000000000000001000110100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001010000,00000000000000000000000000000000,0000000000010100
