ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000101100010001010110111,0000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000000011111111101001100110111,0000000000000001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000101100010000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000001000110100010010110111,0000000000000010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000101100010000000000000,00000000011111111101000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001100,11111111111111111111001010110111,0000000000000011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000101100010000000000000,00000000011111111101000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000001000110100000000000000,00000000000000000000000000000000,00000000000000000000000000010000,11111111111111111011001100110111,0000000000000100
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111000000000000,00000000011111111101000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000001000110100000000000000,00000000000000000000000000000000,00000000000000000000000000010100,00100100010001011011001100110111,0000000000000101
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111000000000000,11111111111111111011000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000001000110100000000000000,00000000000000000000000000000000,00000000000000000000000000011000,11111111111111111100001100110111,0000000000000110
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111000000000000,00100100010001011011000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000001000110100000000000000,00000000000000000000000000000000,00000000000000000000000000011100,11111111111111111101001100110111,0000000000000111
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111000000000000,11111111111111111100000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000001000110100000000000000,00000000000000000000000000000000,00000000000000000000000000100000,00011001100110100111001100110111,0000000000001000
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111000000000000,11111111111111111101000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000001000110100000000000000,00000000000000000000000000000000,00000000000000000000000000100100,00000000000000000000000000000000,0000000000001001
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111000000000000,00011001100110100111000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000001000110100000000000000,00000000000000000000000000000000,00000000000000000000000000101000,00000000000000000000000000000000,0000000000001010
