ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000001010010011,0000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000101001001010110011,0000000000000001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000010001000000000001010010011,0000000000000010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001100,00000000001000000000001100010011,0000000000000011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010000,00000000011000101001001010110011,0000000000000100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100010,00000000000000000000000000000010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010100,00000000001100110000001100010011,0000000000000101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010001000,00000000000000000000000000000010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011000,00000000011000101001001010110011,0000000000000110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010001000,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011100,00000000010100110000001100010011,0000000000000111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000001000100000000,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100000,00000000011000101001001010110011,0000000000001000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000001000100000000,00000000000000000000000000001010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100100,00000000001000110000001100010011,0000000000001001
00000000000000000000000000000000,00000000000000000000000000000000,00000000010001000000000000000000,00000000000000000000000000001010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101000,00000000011000101001001010110011,0000000000001010
00000000000000000000000000000000,00000000000000000000000000000000,00000000010001000000000000000000,00000000000000000000000000001100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101100,00000000100100110000001100010011,0000000000001011
00000000000000000000000000000000,00000000000000000000000000000000,01000000000000000000000000000000,00000000000000000000000000001100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000110000,00000000011000101001001010110011,0000000000001100
00000000000000000000000000000000,00000000000000000000000000000000,01000000000000000000000000000000,00000000000000000000000000010101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000110100,00000011100100000000001010010011,0000000000001101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000111000,00000000001000000000001100010011,0000000000001110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000111001,00000000000000000000000000010101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000111100,00000000011000101001001010110011,0000000000001111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000111001,00000000000000000000000000000010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001000000,00000000001100110000001100010011,0000000000010000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011100100,00000000000000000000000000000010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001000100,00000000011000101001001010110011,0000000000010001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011100100,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001001000,00000000010100110000001100010011,0000000000010010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000001110010000000,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001001100,00000000011000101001001010110011,0000000000010011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000001110010000000,00000000000000000000000000001010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001010000,00000000001000110000001100010011,0000000000010100
