ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00110000000000000000001010010011,0000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000000001000000000001100010011,0000000000000001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000001100000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,01000000011000101101111100110011,0000000000000010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000001100000000,00000000000000000000000000000010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001100,00000000010000110000001100010011,0000000000000011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000001100000000,00000000000000000000000000000010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010000,01000000011000101101111100110011,0000000000000100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000001100000000,00000000000000000000000000000110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010100,01000000000000101101111100110011,0000000000000101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000001100000000,00000000000000000000000000000110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011000,00100001111100000000001010010011,0000000000000110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000001100000000,00000000000000000000000000000110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011100,00000000001000000000001100010011,0000000000000111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000001000011111,00000000000000000000000000000110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100000,01000000011000101101111100110011,0000000000001000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000001000011111,00000000000000000000000000000010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100100,00000000010000110000001100010011,0000000000001001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000001000011111,00000000000000000000000000000010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101000,01000000011000101101111100110011,0000000000001010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000001000011111,00000000000000000000000000000110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101100,01000000000000101101111100110011,0000000000001011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000001000011111,00000000000000000000000000000110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000110000,00000000001100110000001100010011,0000000000001100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000001000011111,00000000000000000000000000000110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000110100,01000000011000101101111100110011,0000000000001101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000001000011111,00000000000000000000000000001001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000111000,00000000010100110000001100010011,0000000000001110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000001000011111,00000000000000000000000000001001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000111100,01000000011000101101111100110011,0000000000001111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000001000011111,00000000000000000000000000001110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001000000,00000000011100110000001100010011,0000000000010000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000001000011111,00000000000000000000000000001110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001000100,01000000011000101101111100110011,0000000000010001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000001000011111,00000000000000000000000000010101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001001000,11010000000000000000001010010011,0000000000010010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000001000011111,00000000000000000000000000010101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001001100,00000000001000000000001100010011,0000000000010011
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111110100000000,00000000000000000000000000010101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001010000,01000000011000101101111100110011,0000000000010100
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111110100000000,00000000000000000000000000000010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001010100,00000000010000110000001100010011,0000000000010101
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111110100000000,00000000000000000000000000000010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001011000,01000000011000101101111100110011,0000000000010110
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111110100000000,00000000000000000000000000000110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001011100,01000000000000101101111100110011,0000000000010111
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111110100000000,00000000000000000000000000000110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001100000,11011110000000000000001010010011,0000000000011000
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111110100000000,00000000000000000000000000000110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001100100,00000000001000000000001100010011,0000000000011001
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111110111100000,00000000000000000000000000000110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001101000,01000000011000101101111100110011,0000000000011010
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111110111100000,00000000000000000000000000000010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001101100,00000000010000110000001100010011,0000000000011011
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111110111100000,00000000000000000000000000000010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001110000,01000000011000101101111100110011,0000000000011100
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111110111100000,00000000000000000000000000000110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001110100,01000000000000101101111100110011,0000000000011101
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111110111100000,00000000000000000000000000000110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001111000,00000000001100110000001100010011,0000000000011110
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111110111100000,00000000000000000000000000000110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001111100,01000000011000101101111100110011,0000000000011111
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111110111100000,00000000000000000000000000001001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010000000,00000000010100110000001100010011,0000000000100000
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111110111100000,00000000000000000000000000001001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010000100,01000000011000101101111100110011,0000000000100001
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111110111100000,00000000000000000000000000001110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010001000,00000000011100110000001100010011,0000000000100010
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111110111100000,00000000000000000000000000001110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010001100,01000000011000101101111100110011,0000000000100011
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111110111100000,00000000000000000000000000010101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010010000,00000000000000000000000000000000,0000000000100100
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111110111100000,00000000000000000000000000010101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000000,0000000000100101
