ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000001010010011,0000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,01000000000000101000001010110011,0000000000000001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000010001000000000001010010011,0000000000000010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001100,00000110001000000000001100010011,0000000000000011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010000,01000000011000101000001100110011,0000000000000100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100010,00000000000000000000000001100010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010100,11111101111000000000001010010011,0000000000000101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100010,11111111111111111111111111000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011000,00000110001000000000001100010011,0000000000000110
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111011110,11111111111111111111111111000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011100,01000000011000101000111000110011,0000000000000111
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111011110,00000000000000000000000001100010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100000,01000000010100110000111110110011,0000000000001000
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111011110,00000000000000000000000001100010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100100,11111101111000000000001010010011,0000000000001001
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111011110,00000000000000000000000001100010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101000,11111001111000000000001100010011,0000000000001010
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111011110,00000000000000000000000001100010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101100,01000000011000101000001100110011,0000000000001011
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111011110,11111111111111111111111110011110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000110000,00000000100100000000001110010011,0000000000001100
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111011110,00000000000000000000000001000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000110100,01000000000000111000111010110011,0000000000001101
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111011110,00000000000000000000000001000000,00000000000000000000000000001001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000111000,11111101111000000000001110010011,0000000000001110
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111011110,00000000000000000000000001000000,00000000000000000000000000001001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000111100,01000000000000111000111110110011,0000000000001111
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111011110,00000000000000000000000001000000,11111111111111111111111111011110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001000000,00000000000000000000000000000000,0000000000010000
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111011110,00000000000000000000000001000000,11111111111111111111111111011110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001000100,00000000000000000000000000000000,0000000000010001
